# frequently_errors.tsv -- curated catalog of recurring FM / class-method / codegen
# mistakes and their remedies. Read by sap-gen-abap (Step 1.5f) to steer generation
# away from known traps. This file is TIER 3 (lowest precedence) of the loop.
#
# Precedence at read time (highest wins on conflict; union otherwise; MUTE suppresses):
#   1. {custom_url}\frequently_errors.tsv          hand-authored team override
#   2. {custom_url}\frequently_errors\<OBJECT>.tsv per-object; auto-recorded + curated
#   3. this file                                   plugin seed
#
# Columns (TAB-separated):
#   OBJECT_TYPE     FM | METHOD | BAPI | STMT | AUTHZ   (STMT = general rule, OBJECT_NAME=*)
#   OBJECT_NAME     FM name, CLASS name, auth object, or * for a statement-level rule
#   CONTEXT         parameter / method / clause / sub-context (blank if whole object)
#   ERROR_CLASS     short machine code for the trap family
#   RELEASE         SAP_BASIS release the trap applies to (ALL | 7.52 | ...)
#   WRONG_PATTERN   the antipattern to avoid
#   CORRECT_PATTERN the remedy to emit instead (the load-bearing field)
#   SEVERITY        ACTIVATION | ATC_P1 | ATC_P2 | ATC_P3 | RUNTIME
#   RULE_REF        cross-ref to abap_code_quality_rules.md (e.g. section 24) or other
#   STATUS          CONFIRMED | CANDIDATE | MUTE
#   NOTE            free text (why / where observed)
#
# Lines starting with '#' and blank lines are skipped. Cell separator is TAB.
# Customer override: {custom_url}\frequently_errors.tsv (+ per-object dir).
OBJECT_TYPE	OBJECT_NAME	CONTEXT	ERROR_CLASS	RELEASE	WRONG_PATTERN	CORRECT_PATTERN	SEVERITY	RULE_REF	STATUS	NOTE
STMT	*	SELECT @DATA() to method param	TYPE_INCOMPATIBLE	ALL	SELECT INTO TABLE @DATA(lt) then pass lt to a named-type IMPORTING	Declare lt with the named table-type alias before the SELECT	ACTIVATION		CONFIRMED	Anonymous table type incompatible with named parameter
STMT	*	PERFORM USING	METHOD_CALL_POSITION	7.52	PERFORM f USING obj->meth( )	Assign meth( ) to a variable first, then PERFORM USING the variable	ACTIVATION		CONFIRMED	No method can be specified in the current position on 7.52
STMT	*	MESSAGE	LITERAL_MSG	ALL	MESSAGE 'literal text' TYPE 'E'	Route via a message class: MESSAGE eNNN(zXXX) WITH ...	ATC_P2	section 20	CONFIRMED	Literal strings are not translatable -> ATC P2 every time
AUTHZ	M_MATE_MAR	ID fields	AUTHZ_FIELD	ALL	ID 'MATART' (invented field)	Use real fields ACTVT and BEGRU (resolve via USOBT_C / TOBJ / SU21)	ATC_P2	section 14	CONFIRMED	Invented field passes activation but fails ATC AUT 0302
AUTHZ	M_MATE_WRK	ID fields	AUTHZ_FIELD	ALL	Invented ID field	Use real fields ACTVT and WERKS	ATC_P2	section 14	CONFIRMED	Plant-level material authorization object
STMT	*	text symbol reference	TEXT_SYMBOL	ALL	Referencing a text-symbol (tNN) absent from the text_elements file	Every (tNN) / symbol referenced must exist in *.text_elements.txt; emit it	ACTIVATION	section 21	CONFIRMED	Undefined (t02) observed; ATC P3 + activation risk
FM	RFC_READ_TABLE	QUERY_TABLE=REPOSRC	RUNTIME_DUMP	ALL	RFC_READ_TABLE on REPOSRC (any FIELDS projection)	Use PROGDIR/TRDIR/TADIR for metadata; READ REPORT / RPY_PROGRAM_READ for source; SE16N for rows	RUNTIME	skill_operating_rules Rule 3	CONFIRMED	ASSIGN CASTING dump in SAPLSDTX -- row width exceeds cap; guarded in sap_rfc_lib.ps1
STMT	*	SPLIT ... INTO numeric target	SPLIT_NONCHAR_TARGET	ALL	SPLIT lv_line AT sep INTO ... ls_rec-ntgew (QUAN/CURR/DEC/packed DDIC target)	SPLIT into an all-CHARACTER staging struct, then MOVE field-by-field into the typed target (numeric conversion happens on the assignment)	ACTIVATION	section 25	CONFIRMED	Confirmed live 2026-06-07 MaterialUpload CN *56 (ZMMRMAT056*) on S/4HANA 1909; NTGEW (net weight) is QUAN. SPLIT INTO targets must be C/N/D/T/STRING
STMT	*	report global decls vs event block	DECL_ORDER	ALL	Global TYPES / CLASS DEFINITION / DATA emitted AFTER an event block (AT SELECTION-SCREEN / START-OF-SELECTION)	Emit all global TYPES, CLASS lcl_main DEFINITION, DATA and SELECTION-SCREEN BEFORE any event block; CLASS IMPLEMENTATION + ltcl test class last	ACTIVATION	section 10	CONFIRMED	Live 2026-06-07 MaterialUpload CN *58: ty_row declared after AT SELECTION-SCREEN ON VALUE-REQUEST -> scoped inside the event -> Type TY_ROW unknown -> SE38 syntax gate fail
STMT	*	SELECT existence check on buffered table	BUFFER_BYPASS	ALL	SELECT SINGLE COUNT(*) / SELECT COUNT(*) as an existence check on a buffered table (T001/T001W/T023/T134 ...)	SELECT SINGLE <keyfield> ... INTO @lv then IF sy-subrc <> 0; the COUNT(*) aggregate bypasses the table buffer (use COUNT(*) only on un-buffered tables like MARA)	ATC_P2	section 12	CONFIRMED	Live 2026-06-07 MaterialUpload CN *58: COUNT(*) on buffered T001/T001W -> ATC SELECT bypassing table buffer P2
STMT	*	file key field read via GUI_UPLOAD/READ DATASET (CONVEXIT ALPHA/MATN1)	CONV_EXIT_INPUT_MISSING	ALL	ls_rec-matnr = lv_ext_matnr. (raw external key used directly in SELECT/BAPI)	After parse, CALL FUNCTION CONVERSION_EXIT_<CONVEXIT>_INPUT (MATN1 for MATNR, ALPHA for KUNNR/LIFNR) EXPORTING input=ext IMPORTING output=internal; use internal for SELECT/BAPI/WHERE. Resolve CONVEXIT from the struct-signatures column.	RUNTIME	section 28	CONFIRMED	MATN1 live-confirmed 2026-06-20 MaterialUpload *84 (external FERT MATNR); ALPHA same family. Passes activation+ATC, only wrong at runtime.
STMT	*	file unit/language field via GUI_UPLOAD (CONVEXIT CUNIT/ISOLA - needs LANGUAGE)	CONV_EXIT_LANG_INPUT_MISSING	ALL	ls_rec-meins = 'PC'. (commercial unit stored without CUNIT -> BAPI rejects the unit)	CALL FUNCTION 'CONVERSION_EXIT_CUNIT_INPUT' EXPORTING input=ext language=sy-langu IMPORTING output=meins EXCEPTIONS unit_not_found=1 others=2; route failure via the message class. ISOLA likewise for SPRAS.	RUNTIME	section 28	CONFIRMED	CUNIT PC->ST live-confirmed 2026-06-20 S/4HANA 2022 MaterialUpload *84. CUNIT and ISOLA are language-dependent.
STMT	*	key/unit field written to file via GUI_DOWNLOAD/TRANSFER	CONV_EXIT_OUTPUT_MISSING	ALL	TRANSFER ls_rec-matnr TO dataset. (internal padded/shifted value written to file)	Before writing, CALL FUNCTION CONVERSION_EXIT_<CONVEXIT>_OUTPUT (MATN1/ALPHA strip leading zeros; CUNIT/ISOLA with LANGUAGE) so the file carries the external form.	RUNTIME	section 28	CONFIRMED	Outbound mirror of CONV_EXIT_INPUT_MISSING; established SAP semantics.
STMT	*	amount file column into a BAPI amount field (BAPICURR/BAPICUREXT/BAPICURR_D)	CURR_BAPI_DOUBLE_SHIFT	ALL	CURRENCY_AMOUNT_DISPLAY_TO_SAP then pass amount_internal into the BAPI BAPICURR field (shifts twice)	Pass the parsed EXTERNAL amount straight into the BAPICURR/BAPICUREXT field, plus its currency key; the BAPI applies the TCURX shift. Do NOT pre-convert.	RUNTIME	section 28	CONFIRMED	Invisible for USD/EUR (2 dec); 100x wrong for JPY (0 dec), 10x for BHD/KWD (3 dec). Established SAP semantics.
STMT	*	amount written to a raw DDIC CURR/QUAN field (custom Z-table / classic FM)	CURR_RAW_NO_SHIFT	ALL	zfix-amt = lv_ext_amount. (external amount stored to a raw CURR field without the currency shift)	CURR inbound: CALL FUNCTION 'CURRENCY_AMOUNT_DISPLAY_TO_SAP' EXPORTING currency=waers amount_display=ext IMPORTING amount_internal=field; outbound _SAP_TO_DISPLAY. QUAN: WRITE qty TO str UNIT meins.	RUNTIME	section 28	CONFIRMED	Decimals are currency-dependent (TCURX-CURRDEC) / unit-dependent (T006-DECAN); JPY(0)/BHD(3) reveal the shift.
STMT	*	CURR/QUAN file column mapped without its currency(CUKY)/unit(UNIT) reference	CURR_QUAN_MISSING_REF	ALL	map NETPR/NTGEW alone with no WAERS/MEINS column (amount uninterpretable)	A CURR field needs its CUKY currency and a QUAN its UNIT, both mapped and populated (REFTABLE/REFFIELD from struct-signatures); if the spec omits it, surface it as a spec gap.	RUNTIME	section 28	CONFIRMED	e.g. VBAP-NETPR needs VBAP-WAERK; the decimal count comes from the reference currency/unit.
