# required_authorizations.tsv  -  the comprehensive per-capability authorization probe set
# (a superset of the coarse core-developer summary table in docs/security.md Sec.1)
# Read by /sap-doctor (references\sap_doctor_authz_probe.ps1) to probe the LOGGED-IN
# user via SUSR_USER_AUTH_FOR_OBJ_GET (RFC-enabled). Also a reference for /sap-evidence-pack.
#
# Grammar: rows sharing (capability, auth_object) form ONE AUTHORITY-CHECK group -- a
# single authorization instance must satisfy EVERY listed field. A capability with
# multiple auth_objects passes only when ALL its objects pass.
# values: `|`-separated acceptable values for the field (OR); empty = presence-only.
#         `*` in the user grant matches any required value.
# Cell separator is TAB. Lines starting with # and blank lines are skipped.
capability	auth_object	field	values	description
file_transfer_download	S_TCODE	TCD	CG3Y	Download file from application server (/sap-file-transfer download)
file_transfer_download	S_DATASET	ACTVT	33	Read app-server file via CG3Y; SPTH/S_PATH may further restrict paths
sm12_list	S_ENQUE	ACTVT		Display enqueue locks (/sap-sm12 list, ENQUEUE_READ) — confirm exact ACTVT in SU21
sm12_release	S_ENQUE	ACTVT		Delete foreign enqueue locks (/sap-sm12 release, ENQUE_DELETE) — confirm delete ACTVT in SU21
sm12_liveness	S_RFC	RFC_NAME	SENQ|THFB	RFC access to enqueue + kernel user-list FGs (TH_SERVER_LIST / TH_USER_LIST) for the release liveness gate
version_history	S_RFC	RFC_NAME	SVRS|SRTT|SDTX	RFC access to the version-store function groups (SVRS_GET_VERSION_DIRECTORY_46 / SVRS_GET_REPS_FROM_OBJECT) - confirm exact FGs in SU21
version_history	S_TABU_DIS	ACTVT	03	RFC_READ_TABLE on VRSD/E070/E071 (version directory fallback + TR-status join)
version_history	S_DEVELOP	ACTVT	03	Display repository-object source (SVRS/RPY reads) for diff and blame
release_notes	S_RFC	RFC_NAME	SDTX|SRFC	RFC access for RFC_READ_TABLE + RFC_SYSTEM_INFO (/sap-release-notes inventory)
release_notes	S_TABU_DIS	ACTVT	03	Display transport/package/DDIC tables (E070/E07T/E071/TADIR/TDEVC/TDEVCT/DF14T) (/sap-release-notes)
interface_inventory	S_RFC	RFC_NAME	SDTX|SDIFRUNTIME|SEDI	RFC access for RFC_READ_TABLE / DDIF_FIELDINFO_GET / IDOCTYPE_READ_COMPLETE / RPY_FUNCTIONMODULE_READ (/sap-interface-inventory)
interface_inventory	S_TABU_DIS	ACTVT	03	Display interface tables (RFCDES/EDP*/EDIFCT/TBD05/TFDIR/ENLFDIR/SPROXHDR/ICFSERVICE//IWFND/*/TBTC*) (/sap-interface-inventory)
api_advisor	S_RFC	RFC_NAME	SDIFRUNTIME|SYST|RFC1|SDTX	RFC access for RFC_READ_TABLE / RPY_* / DOCU_GET / BAPI_MONITOR_GETLIST (discover harvest+detail) - confirm exact FGs in SU21
api_advisor	S_TABU_DIS	ACTVT	03	RFC_READ_TABLE display on the catalog tables (TFDIR/TFTIT/FUPARAREF/FUNCT/SEOCLASS(TX)/ARS_W_API_STATE/DD02L)
delivery_report	S_RFC	RFC_NAME	SDTX|SRFC	RFC access for RFC_READ_TABLE (E071/E070/E07T TR position) (/sap-delivery-report)
delivery_report	S_TABU_DIS	ACTVT	03	Display transport tables E070/E071/E07T for TR pipeline position (/sap-delivery-report)
golden_master	S_RFC	RFC_NAME	SDTX|SRFC	RFC access for RFC_READ_TABLE (VARID/DD03L/E070/E07T) + RFC_SYSTEM_INFO (/sap-golden-master)
golden_master	S_TABU_DIS	ACTVT	03	Display VARID/DD03L/E070/E07T for fingerprint + key + TR-text reads (/sap-golden-master)
rfc_monitor	S_RFC	RFC_NAME	ARFC|SQRFC|SDTX|SRFC	RFC access for RFC_READ_TABLE + queue inspectors (TRFC_QIN/QOUT_GET_CURRENT_QUEUES, TRFC_GET_QIN_INFO_DETAILS) (/sap-rfc-monitor queues) - confirm exact FGs in SU21
rfc_monitor	S_TABU_DIS	ACTVT	03	RFC_READ_TABLE display on queue + destination tables (ARFCSSTATE/ARFCRSTATE/TRFCQIN/TRFCQOUT/TRFCQSTATE/QIWKTAB/RFCDES/RFCDOC/RFCSYSACL) (/sap-rfc-monitor)
rfc_monitor	S_RFC_ADM	ACTVT	03	Display RFC destinations - SM59-equivalent read of the RFCDES/RFCSYSACL register (/sap-rfc-monitor destinations)
su01	S_USER_GRP	ACTVT	01|02|05|06	Maintain users in the user group (/sap-su01 create/change/lock/delete)
su01	S_USER_AGR	ACTVT	22	Assign/unassign roles to a user (/sap-su01 assign/unassign)
su01	S_RFC	RFC_NAME	SUU_INTERFACE|SCUU|SDTX	RFC access for BAPI_USER_* + RFC_READ_TABLE (USR02/AGR_USERS/T000) (/sap-su01)
fi_post	F_BKPF_BUK	ACTVT	01|03	Post/display FI documents in the company code (/sap-fi-post)
fi_post	S_RFC	RFC_NAME	ACC4|ACC5|SDTX	RFC access for BAPI_ACC_DOCUMENT_* + RFC_READ_TABLE (BKPF/BSEG/T001) (/sap-fi-post)
tcd_chain	V_VBAK_VKO	ACTVT	01	Create sales orders in the sales area (/sap-tcd-chain create-order)
tcd_chain	V_LIKP_VST	ACTVT	01	Create outbound deliveries for the shipping point (/sap-tcd-chain create-delivery)
tcd_chain	S_RFC	RFC_NAME	V45A|V50A|V60A|SDTX	RFC access for the O2C BAPIs + RFC_READ_TABLE (VBAK/VBFA) (/sap-tcd-chain)
output_diagnose	S_RFC	RFC_NAME	SDTX|SDIFRUNTIME|SABE|SRFC	RFC access for RFC_READ_TABLE / DDIF_FIELDINFO_GET / BAPI_MESSAGE_GETDETAIL (/sap-output-diagnose) - confirm exact FGs in SU21
output_diagnose	S_TABU_DIS	ACTVT	03	RFC_READ_TABLE display on output tables (NAST/CMFK/CMFP/T683S/T682I/T682Z/T685/TVFK/TNAPR/B*/VBRK/EKKO/VBPA) (/sap-output-diagnose)
idoc	S_RFC	RFC_NAME	SDTX|EDIN|SRFC	RFC access for RFC_READ_TABLE on EDIDC/EDIDS/TEDS2 (/sap-idoc find/explain) - confirm exact FGs in SU21
idoc	S_TABU_DIS	ACTVT	03	RFC_READ_TABLE display on IDoc tables (EDIDC/EDIDS/TEDS2/STACUST) (/sap-idoc)
auth_diagnose	S_RFC	RFC_NAME	SUU5|SUSR|SDTX	RFC access for SUSR_USER_AUTH_FOR_OBJ_GET (runtime buffer read) + RFC_READ_TABLE (/sap-auth-diagnose) - confirm exact FGs in SU21
auth_diagnose	S_TABU_DIS	ACTVT	03	RFC_READ_TABLE display on the correlation tables (AGR_USERS/AGR_1251/AGR_TEXTS/USR02/TOBJT) (/sap-auth-diagnose)
explain_role	S_RFC	RFC_NAME	SDTX	RFC access for RFC_READ_TABLE on AGR_*/USR*/decode tables (/sap-explain-role) - confirm exact FGs in SU21
explain_role	S_TABU_DIS	ACTVT	03	Display AGR_*/USR*/decode tables (auth groups SS for AGR_*, SC for USR02/USER_ADDR) (/sap-explain-role)
change_history	S_RFC	RFC_NAME	SDTX|SYST|SCD0|SRFC	RFC access for RFC_READ_TABLE + Z_GENERIC_RFC_WRAPPER_TBL(CHANGEDOCUMENT_READ) (/sap-change-history) - confirm exact FGs in SU21
change_history	S_TABU_DIS	ACTVT	03	Display change-doc + transport tables (CDHDR/TCDOB/TCDOBT/E070/E071/DD03L/DD04T) via RFC_READ_TABLE (/sap-change-history)
change_history	S_SCD0	ACTVT	08	Display change documents - CHANGEDOCUMENT_READ may enforce it (verify in SU21; MICHAELLI has it fully on S4D)
suim	S_RFC	RFC_NAME	SDTX	RFC access for RFC_READ_TABLE on AGR_*/USR*/UST*/TSTC (/sap-suim) - confirm exact FGs in SU21
suim	S_TABU_DIS	ACTVT	03	Display AGR_*/USR02/UST04/AGR_1016/USREFUS/USER_ADDR/TSTC (auth groups SS/SC) (/sap-suim)
transport_copies	S_TRANSPRT	ACTVT	01|02|43	Create/change/release transport requests + copies (/sap-transport-copies)
transport_copies	S_TRANSPRT	TTYPE	CUST|DTRA|TASK	Request types incl. transport of copies (/sap-transport-copies)
transport_copies	S_RFC	RFC_NAME	SDTX|STRK|SCTS_REQUEST	RFC access for RFC_READ_TABLE + Z_GENERIC_RFC_WRAPPER_TBL(TR_INSERT/TR_COPY_COMM/TR_RELEASE) (/sap-transport-copies) - confirm exact FGs in SU21
transport_copies	S_TABU_DIS	ACTVT	03	Display transport tables E070/E071/E07T/E070C/TCESYST via RFC_READ_TABLE (/sap-transport-copies)
scratch_run	S_DEVELOP	ACTVT	01|02|03|06	Create/change/display/delete the $TMP scratch program (/sap-scratch-run run, via /sap-se38)
scratch_run	S_DEVELOP	OBJTYPE	PROG	Program object type for the scratch report (/sap-scratch-run)
scratch_run	S_PROGRAM	P_ACTION	SUBMIT	Execute the scratch report (/sap-scratch-run run, via /sap-run-report)
scratch_run	S_RFC	RFC_NAME	SDTX|SEUF|SUTL	RFC access for RPY_FUNCTIONMODULE_READ_NEW + the target FM (fm mode) + Z_GENERIC_RFC_WRAPPER_TBL (/sap-scratch-run) - confirm exact FGs in SU21
config_compare	S_RFC	RFC_NAME	SDTX|SDIFRUNTIME	RFC access for RFC_READ_TABLE + DDIF_FIELDINFO_GET + RFC_SYSTEM_INFO on BOTH profiles (/sap-config-compare) - confirm exact FGs in SU21
config_compare	S_TABU_DIS	ACTVT	03	Display the compared table/view + DDIC catalog DD02L/DD25L/DD26S/DD02T/DD04T + USR02 via RFC_READ_TABLE, on BOTH profiles (/sap-config-compare); add S_TABU_NAM where table auth group is denied
sql_query	S_TABU_DIS	ACTVT	03	Display the queried tables (Engine A VIEW_AUTHORITY_CHECK per table; Engine B RFC_READ_TABLE) (/sap-sql-query)
sql_query	S_RFC	RFC_NAME	SDTX|SDIFRUNTIME|Z_SQL_QUERY_RO	RFC access for RFC_READ_TABLE + DD02T/DD03 resolution + the Engine-A helper FG (/sap-sql-query) - confirm exact FGs in SU21
sql_query	S_DEVELOP	ACTVT	01|02	Deploy the 3 helper objects on install (Z_SQL_QUERY_RO/ZSQLQ_CHUNK/ZSQLQ_CHUNK_TT) via /sap-se37 + /sap-se11 (/sap-sql-query install)
transport_sequencer	S_RFC	RFC_NAME	SDTX	RFC access for RFC_READ_TABLE on the source (+ target with --target) (/sap-transport-sequencer) - confirm exact FGs in SU21
transport_sequencer	S_TABU_DIS	ACTVT	03	Display E070/E070A/E071/E07T/ENLFDIR/TADIR/VRSD via RFC_READ_TABLE, source + target profile (/sap-transport-sequencer); S_TRANSPRT display provisional
health_check	S_RFC	RFC_NAME	SDTX|SDIFRUNTIME|ARFC	RFC access for RFC_READ_TABLE + TRFC_QIN/QOUT_GET_CURRENT_QUEUES (/sap-health-check) - confirm exact FGs in SU21
health_check	S_TABU_DIS	ACTVT	03	Display EDIDC/ARFCSSTATE/TSP01/TSP02/TBTCO/SNAP/E070 via RFC_READ_TABLE (/sap-health-check)
doc_flow	S_RFC	RFC_NAME	SDTX	RFC access for RFC_READ_TABLE (/sap-doc-flow) - confirm exact FGs in SU21
doc_flow	S_TABU_DIS	ACTVT	03	Display VBFA/VBAK/LIKP/VBRK/VBUK/BKPF/DD03L via RFC_READ_TABLE (/sap-doc-flow); add S_TABU_NAM where SD/FI auth group is denied
testplan-validate	S_RFC	RFC_NAME	SDTX|SDIFRUNTIME	RFC access for RFC_READ_TABLE + DDIF_FIELDINFO_GET + BAPI_MESSAGE_GETDETAIL (/sap-gen-test-plan --validate) - confirm exact FGs in SU21
testplan-validate	S_TABU_DIS	ACTVT	03	Display T100/T100A/DD02L/DD02T/DD03L/TSTC/TFDIR via RFC_READ_TABLE (/sap-gen-test-plan --validate)
data_volume	S_RFC	RFC_NAME	SDTX	RFC access for RFC_READ_TABLE + EM_GET_NUMBER_OF_ENTRIES + DDIF_FIELDINFO_GET (/sap-data-volume) - confirm exact FGs in SU21
data_volume	S_TABU_DIS	ACTVT	03	Display DD02L/DD09L/ARCH_OBJ/ARCH_DEF/ARCH_TXT/ADMI_RUN/ADMI_STATS/TAAN_HEAD via RFC_READ_TABLE (/sap-data-volume); add S_TABU_NAM where table auth group is denied
data_volume_physical	S_PROGRAM	P_ACTION	SUBMIT	Run RSTABLESIZE/RSSPACECHECK for the --physical size pass, delegated to /sap-run-report (/sap-data-volume --physical)
spau_triage	S_RFC	RFC_NAME	SVRS|SDTX	RFC access for RFC_READ_TABLE + SVRS_GET_VERSION_DIRECTORY_46 / SVRS_GET_REPS_FROM_OBJECT (/sap-spau-triage) - confirm exact FGs in SU21
spau_triage	S_TABU_DIS	ACTVT	03	Display SMODILOG/ADIRACCESS/VRSD/TADIR/CWBNTHEAD/CWBNTCUST via RFC_READ_TABLE (/sap-spau-triage)
spau_triage	S_DEVELOP	ACTVT	03	Display repository-object version source (SVRS reads) for --deep before/after diff (/sap-spau-triage)
sap_git	S_RFC	RFC_NAME	SDTX|SYST	RFC access for RFC_READ_TABLE + RPY_PROGRAM_READ / RPY_FUNCTIONMODULE_READ_NEW / DDIF_FIELDINFO_GET (/sap-git serialize) - confirm exact FGs in SU21
sap_git	S_TABU_DIS	ACTVT	03	Display TADIR/TDEVC/E071/E070/E07T/TRDIR/TFDIR/T100/DD01L/DD04L/DD07L/DD40L/DD25L/SEOCLASS/SEOCOMPO via RFC_READ_TABLE (/sap-git)
sap_git	S_DEVELOP	ACTVT	03	Display repository-object source (RPY reads) for program/FM serialization (/sap-git)
cutover_runbook	S_RFC	RFC_NAME	SDTX	RFC access for RFC_READ_TABLE + RFC_PING + RFC_SYSTEM_INFO + ENQUE_READ across each system profile in the plan (/sap-cutover-runbook) - confirm exact FGs in SU21
cutover_runbook	S_TABU_DIS	ACTVT	03	Display TPALOG/TBTCO/E070/SNAP/VBHDR/TRFCQIN/TRFCQOUT/ARFCSSTATE/APQI/TRBAT via RFC_READ_TABLE, per target system (/sap-cutover-runbook); add S_TABU_NAM where an auth group is denied
refresh_verify	S_RFC	RFC_NAME	SDTX|SYST|ARFC|SQRFC	RFC access for RFC_READ_TABLE + RFC_SYSTEM_INFO + TRFC_QIN/QOUT_GET_CURRENT_QUEUES (/sap-refresh-verify audit) - confirm exact FGs in SU21
refresh_verify	S_TABU_DIS	ACTVT	03	Display T000/TBDLS/RFCDES/TBTCO/TBTCP/USR02/ARFCSSTATE/TRFCQIN/TRFCQOUT via RFC_READ_TABLE (/sap-refresh-verify); add S_TABU_NAM where a basis auth group is denied
fiori_flp_audit	S_RFC	RFC_NAME	SDTX|SUU_INTERFACE	RFC access for RFC_READ_TABLE + BAPI_USER_GET_DETAIL / BAPI_USER_EXISTENCE_CHECK (/sap-fiori-flp-audit) - confirm exact FGs in SU21
fiori_flp_audit	S_TABU_DIS	ACTVT	03	Display AGR_USERS/AGR_AGRS/AGR_HIER/AGR_HIERT/AGR_BUFFI/AGR_DEFINE/USR02/TSTC via RFC_READ_TABLE (auth group SS for AGR_*, SC for USR02) (/sap-fiori-flp-audit)
fiori_flp_audit	S_USER_GRP	ACTVT	03	Display user detail via BAPI_USER_GET_DETAIL for role resolution (/sap-fiori-flp-audit user mode)
exit_modernize	S_RFC	RFC_NAME	SDTX|SYST	RFC access for RFC_READ_TABLE + RPY_PROGRAM_READ / RPY_FUNCTIONMODULE_READ_NEW (/sap-exit-modernize analyze) - confirm exact FGs in SU21
exit_modernize	S_TABU_DIS	ACTVT	03	Display MODSAP/MODACT/MODATTR/ENLFDIR/TFDIR/SXC_EXIT/BADI_IMPL/ENHHEADER via RFC_READ_TABLE (/sap-exit-modernize)
exit_modernize	S_DEVELOP	ACTVT	03	Display repository-object source (RPY reads) for the exit + ZX include (/sap-exit-modernize analyze); deploy adds the delegated /sap-se24 + /sap-se19 S_DEVELOP rows
retrofit	S_RFC	RFC_NAME	SDTX	RFC access for RFC_READ_TABLE + RPY_* source reads (+ SVRS_* in v2) on both the maintenance and project profiles (/sap-retrofit) - confirm exact FGs in SU21
retrofit	S_TABU_DIS	ACTVT	03	Display E070/E071/E07T/VRSD/TADIR via RFC_READ_TABLE on both profiles (/sap-retrofit); add S_TABU_NAM where an auth group is denied; the apply path inherits S_DEVELOP/S_TRANSPRT via the delegated deploy skills
gen_idoc_handler	S_RFC	RFC_NAME	SDTX|SDIFRUNTIME|EDIN	RFC access for IDOCTYPE_READ_COMPLETE + DDIF_FIELDINFO_GET + RPY_FUNCTIONMODULE_READ_NEW + RFC_READ_TABLE (/sap-gen-idoc-handler) - confirm exact FGs in SU21
gen_idoc_handler	S_TABU_DIS	ACTVT	03	Display EDIFCT/TBD51/TEDE2/EDP21 via RFC_READ_TABLE for verify-wiring (/sap-gen-idoc-handler); deploy inherits /sap-se37 + /sap-se38 S_DEVELOP rows
mass_load	S_RFC	RFC_NAME	SDTX|SDIFRUNTIME	RFC access for RFC_READ_TABLE + RPY_FUNCTIONMODULE_READ_NEW + DDIF_FIELDINFO_GET + the target BAPI's own function group + BAPI_TRANSACTION_COMMIT/ROLLBACK (/sap-mass-load) - confirm exact FGs in SU21
mass_load	S_TABU_DIS	ACTVT	03	Display T000 (client guard) + the check tables MARA/T001W/KNA1/LFA1/T001/T052/... via RFC_READ_TABLE (/sap-mass-load validate)
mass_load	S_TCODE	TCD	SM35	The bdc backend loops ABAP4_CALL_TRANSACTION (/sap-mass-load --target-bdc); application write auths (e.g. M_MATE_WRK) are target-dependent
test_replay	S_RFC	RFC_NAME	SDTX|SDIFRUNTIME	RFC access for RFC_READ_TABLE (table checkpoints) + DDIF_FIELDINFO_GET (lint) (/sap-test-replay) - confirm exact FGs in SU21
test_replay	S_TABU_DIS	ACTVT	03	Display TSTC (lint) + the checkpoint target tables VBAK/MARA/KNA1/BUT000/... via RFC_READ_TABLE (/sap-test-replay)
test_replay	S_TCODE	TCD	*	run drives the scenario's transaction via GUI scripting - S_TCODE for each replayed tcode + the transaction's own application write auths (/sap-test-replay run)
note-status	S_RFC	RFC_NAME	SDTX|SCWN	RFC_READ_TABLE + OCS_GET_INSTALLED_COMPS function groups (/sap-note-status) - confirm FGs in SU21
note-status	S_TABU_DIS	ACTVT	03	Display CWBNTHEAD/CWBNTCUST/CWBNTCI/CWBCIOBJ/CWBNTFIXED/SMODILOG/TADIR/CVERS via RFC_READ_TABLE (/sap-note-status)
workflow	S_RFC	RFC_NAME	SDTX	RFC_READ_TABLE + SAP_WAPI_* (SWRW*) function groups (/sap-workflow) - confirm FGs in SU21
workflow	S_TABU_DIS	ACTVT	03	Display SWWWIHEAD/SWWLOGHIST/SWDSHEADER/HRS1000/SWETYPECOU/SWEQUEUE/T100 (/sap-workflow)
workflow	S_WF_WI	ACTVT	75	Workitem admin for act restart/cancel/forward (/sap-workflow act) - verify exact object/ACTVT live
auth-requirements	S_RFC	RFC_NAME	SDTX	RFC_READ_TABLE + RPY_PROGRAM_READ (/sap-auth-requirements derive)
auth-requirements	S_TABU_DIS	ACTVT	03	Display TOBJ/TACTZ/AUTHX/USOBT_C/USOBX_C/TSTC + RPY source (/sap-auth-requirements)
sm35	S_BDC_MONI	BDCAKTI	AONL|LOGS	SM35 session display/process (/sap-sm35 list/process) - process needs the batch-input run right
sm35	S_TABU_DIS	ACTVT	03	Display APQI/APQL (/sap-sm35 list) via RFC_READ_TABLE
sost	S_TABU_DIS	ACTVT	03	Display SOST/SOOS/SOES/SOOD/SXNODES/TBTCO/TBTCP/T100 (/sap-sost list/config-check)
sost	S_OC_ROLE	SO_CONT_AN	ADMINISTRATOR	SAPoffice admin for resend of foreign senders' mails (/sap-sost resend, v1.5) - verify live
img-find	S_TABU_DIS	ACTVT	03	Display CUS_IMGACH/CUS_ACTOBJ/TNODEIMG(+T/R)/OBJH/OBJT via RFC_READ_TABLE (/sap-img-find harvest)
img-find	S_TCODE	TCD	*	launch navigates to the activity's generated tcode / SM30 on its object (/sap-img-find launch) - target-dependent
translate	S_TABU_DIS	ACTVT	03	Display T100/DD04T/DD02T/DD03T/DD01T/DD07T via RFC_READ_TABLE (/sap-translate harvest)
translate	S_TCODE	TCD	SE63	SE63 translation engine + S_DEVELOP for the object (/sap-translate apply)
se14	S_TABU_DIS	ACTVT	03	Display DD02L/DWINACTIV/TBATG/DBDIFF/DDPRH/T000 via RFC_READ_TABLE (/sap-se14 check)
se14	S_DEVELOP	OBJTYPE	TABL	SE14 activate-and-adjust database (/sap-se14 adjust) - ACTVT 07/40, verify live
gateway-service	S_TABU_DIS	ACTVT	03	Display /IWFND/I_MED_SRH + /IWFND/V_MGDEAM + /IWBEP/I_MGW_SRH + ICFSERVICE (/sap-gateway-service status)
gateway-service	S_TCODE	TCD	/IWFND/ERROR_LOG	Error-log GUI scrape (/sap-gateway-service errors --deep)
sm30	S_TABU_DIS	ACTVT	02	Maintain the view's TDDAT auth group (/sap-sm30 add/update) - 03 for show; DICBERCLS is view-dependent
sm30	S_TCODE	TCD	SM30	SM30 view maintenance dialog + S_TABU_CLI for cross-client views (/sap-sm30 add/update)
pfcg	S_TABU_DIS	ACTVT	03	Display AGR_DEFINE/AGR_TEXTS/AGR_TCODES/AGR_USERS/AGR_PROF/AGR_1251/T000 (/sap-pfcg show)
pfcg	S_USER_AGR	ACT_GROUP	*	Role menu write + generate (/sap-pfcg add-tcodes/generate) - ACTVT 01/02/22, values verify live
pfcg	S_USER_GRP	ACTVT	22	Assign/unassign users on the role (/sap-pfcg assign, via BAPI_USER_ACTGROUPS_ASSIGN)
user_guide	S_RFC	RFC_NAME	SDTX|SDIFRUNTIME|SDOK	RFC access for RFC_READ_TABLE + DDIF_FIELDINFO_GET + DOCU_GET (F1 docs) (/sap-user-guide) - confirm exact FGs in SU21
user_guide	S_TABU_DIS	ACTVT	03	Display TSTC/TSTCT/DD02T/DD04T/DD03L/D020T/DOKIL via RFC_READ_TABLE (/sap-user-guide)
user_guide	S_TCODE	TCD	*	--with-screens replays the recorded transaction via GUI scripting - S_TCODE for the replayed tcode + S_GUI for screenshots (/sap-user-guide)
cc_cloud_readiness	S_RFC	RFC_NAME	SDTX|SYST	RFC access for RFC_READ_TABLE + RPY_PROGRAM_READ / RPY_FUNCTIONMODULE_READ_NEW (/sap-cc-cloud-readiness scan) - confirm exact FGs in SU21
cc_cloud_readiness	S_DEVELOP	ACTVT	03	Display repository-object source (RPY reads) for PROG/FUGR/FM cloud-readiness scan (/sap-cc-cloud-readiness)
forms	S_RFC	RFC_NAME	SDTX|SDIFRUNTIME|SDOK	RFC access for RFC_READ_TABLE + DDIF_FIELDINFO_GET + DOCU_GET; explain enrichment adds Z_GENERIC_RFC_WRAPPER_TBL (READ_TEXT/SSF_STATUS_INFO) (/sap-forms) - confirm exact FGs in SU21
forms	S_TABU_DIS	ACTVT	03	Display STXFADM/TADIR/TNAPR/NAST via RFC_READ_TABLE for inventory + usage (/sap-forms); FP* Adobe tables are not RFC-readable
forms	S_TCODE	TCD	SMARTFORMS|SE71|SA38	GUI download modes: SMARTFORMS (SmartForm XML), RSTXSCRP via SA38 (SAPscript ITF); S_GUI for the local file save (/sap-forms download)
vofm	S_RFC	RFC_NAME	SDTX|SYST	RFC access for RFC_READ_TABLE (TFRM/TFRMT/PROGDIR/DWINACTIV/E071/E071K) + RPY_PROGRAM_READ (frame/include source) (/sap-vofm list/check/explain) - confirm exact FGs in SU21
vofm	S_DEVELOP	ACTVT	03	Display repository-object source (RPY reads) for VOFM routine + frame includes (/sap-vofm); create/update add ACTVT 01/02 + S_TCODE VOFM + S_TRANSPRT in the write phase
gen_rap	S_RFC	RFC_NAME	SDTX|SDIFRUNTIME|SYST	RFC access for DDIF_FIELDINFO_GET (generate field lookup) + RFC_READ_TABLE on TADIR/DWINACTIV (verify) (/sap-gen-rap) - confirm exact FGs in SU21
gen_rap	S_TABU_DIS	ACTVT	03	Display TADIR/DWINACTIV via RFC_READ_TABLE for RAP verify (/sap-gen-rap); deploy v1.5 adds S_DEVELOP from delegated /sap-gen-cds + /sap-se24
